Id,WnvPresent
94051,0.112369801217
94052,0.0160992646423
94053,0.0961981038961
94054,0.000413608346571
94055,0.00112690093723
94056,6.86732377652e-06
94057,0.0961981038961
94058,2.55235296236e-14
94059,0.134457605207
94060,0.0249194662794
94061,0.114355579178
94062,0.000728817558908
94063,0.00202100196063
94064,1.09061699449e-05
94065,0.114355579178
94066,4.13480193398e-14
94067,0.0787236085618
94068,0.0087144514818
94069,0.0636718714902
94070,0.00024979779906
94071,0.000599813832686
94072,4.81537677342e-06
94073,0.0636718714902
94074,1.65854996007e-14
94075,0.0862696513842
94076,0.0104991135162
94077,0.0687077919444
94078,0.00031568985473
94079,0.000758248677107
94080,5.61698554673e-06
94081,0.0687077919444
94082,1.92052852303e-14
94083,0.0554286519513
94084,0.00483377693667
94085,0.0508943501835
94086,0.000159570411498
94087,0.000275114862255
94088,4.80548112264e-06
94089,0.0508943501835
94090,1.66673223578e-14
94091,0.0586702935606
94092,0.00528678152384
94093,0.053899592754
94094,0.000175043875689
94095,0.000303605961888
94096,5.14122923096e-06
94097,0.053899592754
94098,1.79525848264e-14
94099,0.061087595629
94100,0.0054277197893
94101,0.05876633316
94102,0.000172381782393
94103,0.000309838393506
94104,4.92714661287e-06
94105,0.05876633316
94106,1.81631400512e-14
94107,0.135421471722
94108,0.0224321455996
94109,0.1197103937
94110,0.000541116145524
94111,0.00157987752935
94112,8.38117627781e-06
94113,0.1197103937
94114,3.26074054093e-14
94115,0.0678133887725
94116,0.00978254699293
94117,0.0542199835284
94118,0.00033961137505
94119,0.000694643420417
94120,5.88203662009e-06
94121,0.0542199835284
94122,1.89977551623e-14
94123,0.0498779500233
94124,0.0041186035473
94125,0.0462683980407
94126,0.000134078489665
94127,0.000232114998406
94128,4.24804318822e-06
94129,0.0462683980407
94130,1.46558015307e-14
94131,0.105338479508
94132,0.0180729679161
94133,0.085904303275
94134,0.000573545540261
94135,0.00140180812443
94136,8.99302285612e-06
94137,0.085904303275
94138,3.19928410773e-14
94139,0.112542636611
94140,0.0194073392981
94141,0.0924066919174
94142,0.000598528996534
94143,0.00151144213048
94144,9.31537547308e-06
94145,0.0924066919174
94146,3.36612594043e-14
94147,0.138982370658
94148,0.0258805400812
94149,0.118560317187
94150,0.000738326444713
94151,0.00208813527307
94152,1.09629597463e-05
94153,0.118560317187
94154,4.19898077997e-14
94155,0.0894370460561
94156,0.0152583316924
94157,0.0725794101613
94158,0.000508559347929
94159,0.00115947717982
94160,8.1402950083e-06
94161,0.0725794101613
94162,2.8165642602e-14
94163,0.0687209488439
94164,0.00752123891237
94165,0.0540115009421
94166,0.00024105746434
94167,0.000523650101902
94168,4.58922947501e-06
94169,0.0540115009421
94170,1.50452206872e-14
94171,5.86834623065e-07
94172,3.21143570605e-08
94173,2.76726090453e-07
94174,8.64149434905e-10
94175,1.88767993755e-10
94176,5.54677531068e-09
94177,2.76726090453e-07
94178,3.26249678609e-16
94179,3.78448623362e-07
94180,2.06466458751e-08
94181,1.82115982551e-07
94182,6.12221867523e-10
94183,1.33148795145e-10
94184,4.17252310588e-09
94185,1.82115982551e-07
94186,2.38693474062e-16
94187,6.19160817097e-07
94188,3.59372950781e-08
94189,3.07989763431e-07
94190,9.08187567207e-10
94191,1.9903955674e-10
94192,5.70879298637e-09
94193,3.07989763431e-07
94194,3.64429066317e-16
94195,3.31891253433e-06
94196,2.40231779092e-07
94197,1.52702073291e-06
94198,3.86323001664e-09
94199,9.59671569874e-10
94200,1.50384964394e-08
94201,1.52702073291e-06
94202,3.64378090663e-16
94203,3.6226051273e-06
94204,2.55164000371e-07
94205,1.58235432499e-06
94206,4.07266874321e-09
94207,9.94696557839e-10
94208,1.54812650226e-08
94209,1.58235432499e-06
94210,3.61563242664e-16
94211,4.17682885571e-06
94212,2.90815742756e-07
94213,1.74370915894e-06
94214,4.48307685226e-09
94215,1.08142182074e-09
94216,1.66356325459e-08
94217,1.74370915894e-06
94218,3.81699081498e-16
94219,3.52867167748e-06
94220,2.49557544335e-07
94221,1.55530336208e-06
94222,4.00785326762e-09
94223,9.81325957205e-10
94224,1.53001014976e-08
94225,1.55530336208e-06
94226,3.58999687561e-16
94227,4.14178546524e-06
94228,3.16046711054e-07
94229,1.94107070696e-06
94230,4.58317693772e-09
94231,1.16119977699e-09
94232,1.76092323254e-08
94233,1.94107070696e-06
94234,4.38451291168e-16
94235,2.57961083162e-06
94236,1.78239999535e-07
94237,1.13505219253e-06
94238,3.21839396768e-09
94239,7.6201357575e-10
94240,1.23941046765e-08
94241,1.13505219253e-06
94242,2.90353555633e-16
94243,1.17930373488e-05
94244,9.33045069798e-07
94245,4.60600211638e-06
94246,1.03631305942e-08
94247,2.59082844113e-09
94248,2.97117942624e-08
94249,4.60600211638e-06
94250,6.90553026954e-16
94251,4.12539902949e-06
94252,2.86014250326e-07
94253,1.70215523312e-06
94254,4.4513766919e-09
94255,1.0632938735e-09
94256,1.63837531921e-08
94257,1.70215523312e-06
94258,3.72615585782e-16
94259,9.33936395262e-06
94260,7.18422430776e-07
94261,3.64630680568e-06
94262,8.56250451774e-09
94263,2.14123827429e-09
94264,2.6121120512e-08
94265,3.64630680568e-06
94266,5.86611915859e-16
94267,9.60608943085e-06
94268,7.2425796536e-07
94269,3.81924645399e-06
94270,8.74758491369e-09
94271,2.19009361038e-09
94272,2.70740674643e-08
94273,3.81924645399e-06
94274,6.15786047552e-16
94275,2.64586595729e-06
94276,1.79694057726e-07
94277,1.11373253051e-06
94278,3.31069247656e-09
94279,7.43999735316e-10
94280,1.21854248544e-08
94281,1.11373253051e-06
94282,2.72553118681e-16
94283,4.45313446285e-07
94284,2.51216443922e-08
94285,2.18017382017e-07
94286,6.97323757083e-10
94287,1.53164218054e-10
94288,4.63937476006e-09
94289,2.18017382017e-07
94290,2.81090906367e-16
94291,2.28484980353e-06
94292,1.8190775076e-07
94293,1.15546217879e-06
94294,2.93945206279e-09
94295,7.58872302048e-10
94296,1.23604509814e-08
94297,1.15546217879e-06
94298,3.34289788756e-16
94299,7.19582638727e-06
94300,6.06914669882e-07
94301,3.57441769464e-06
94302,7.16140818003e-09
94303,1.8939785485e-09
94304,2.51505011849e-08
94305,3.57441769464e-06
94306,6.88835365547e-16
94307,7.8617574087e-06
94308,6.00567097263e-07
94309,3.00498103887e-06
94310,7.43378692724e-09
94311,1.83186103667e-09
94312,2.33413835395e-08
94313,3.00498103887e-06
94314,5.09373048979e-16
94315,5.49385184588e-07
94316,3.13505914195e-08
94317,2.71410069754e-07
94318,8.23699325438e-10
94319,1.80657368389e-10
94320,5.30688205999e-09
94321,2.71410069754e-07
94322,3.3006629723e-16
94323,7.68757288235e-07
94324,4.36571490491e-08
94325,3.7072604853e-07
94326,1.0673896627e-09
94327,2.32021909251e-10
94328,6.47863916451e-09
94329,3.7072604853e-07
94330,4.13031160635e-16
94331,4.63346001064e-07
94332,2.70324275219e-08
94333,2.35409818334e-07
94334,7.22105036166e-10
94335,1.60282872392e-10
94336,4.75949514681e-09
94337,2.35409818334e-07
94338,3.03524102614e-16
94339,3.62314596272e-06
94340,2.8242765443e-07
94341,1.74928839242e-06
94342,4.16774426468e-09
94343,1.06714337154e-09
94344,1.63502300185e-08
94345,1.74928839242e-06
94346,4.19272142861e-16
94347,3.62438125716e-07
94348,1.89386853542e-08
94349,1.71398002669e-07
94350,5.8713425988e-10
94351,1.27676510177e-10
94352,4.04973330682e-09
94353,1.71398002669e-07
94354,2.20477298958e-16
94355,2.75289455496e-06
94356,2.15836278179e-07
94357,1.36935103961e-06
94358,3.40898432959e-09
94359,8.71293346199e-10
94360,1.38149570034e-08
94361,1.36935103961e-06
94362,3.63705017711e-16
94363,1.36212749713e-05
94364,9.93612072537e-07
94365,5.65585104836e-06
94366,1.09562995985e-08
94367,2.86640196138e-09
94368,3.48408087833e-08
94369,5.65585104836e-06
94370,9.01776659287e-16
94371,4.67919062202e-06
94372,3.60894037904e-07
94373,2.181912012e-06
94374,5.03133384508e-09
94375,1.27275793983e-09
94376,1.89879733196e-08
94377,2.181912012e-06
94378,4.72811184234e-16
94379,8.26905312847e-06
94380,6.38738292369e-07
94381,3.15584113152e-06
94382,7.74440497701e-09
94383,1.91451863671e-09
94384,2.38907984076e-08
94385,3.15584113152e-06
94386,5.24736559819e-16
94387,4.56693836666e-06
94388,3.21444730437e-07
94389,1.92405575566e-06
94390,4.78929905042e-09
94391,1.16950263079e-09
94392,1.77879688685e-08
94393,1.92405575566e-06
94394,4.13989034253e-16
94395,3.38042747757e-06
94396,2.316073786e-07
94397,1.39300241775e-06
94398,3.90116443449e-09
94399,9.03756641526e-10
94400,1.42592632139e-08
94401,1.39300241775e-06
94402,3.18699666224e-16
94403,1.93433776984e-05
94404,1.93433776984e-05
94405,1.48935261554e-06
94406,7.59626254923e-06
94407,1.52986026675e-08
94408,3.81846750358e-09
94409,4.02420210375e-08
94410,7.59626254923e-06
94411,1.013675873e-15
94412,5.27192438041e-06
94413,4.69362830688e-07
94414,2.73393554286e-06
94415,5.72753738287e-09
94416,1.5342542201e-09
94417,2.11404070757e-08
94418,2.73393554286e-06
94419,6.03663140704e-16
94420,5.01540273348e-07
94421,2.65272959877e-08
94422,2.31485825946e-07
94423,7.55702026831e-10
94424,1.65547795598e-10
94425,5.01677358413e-09
94426,2.31485825946e-07
94427,2.7916731556e-16
94428,3.26359934302e-06
94429,2.23968149767e-07
94430,1.36493401559e-06
94431,3.80004565589e-09
94432,8.87255786505e-10
94433,1.40469434925e-08
94434,1.36493401559e-06
94435,3.16787801067e-16
94436,3.56498178293e-06
94437,2.81807728647e-07
94438,1.7382305989e-06
94439,4.13245801855e-09
94440,1.06031535154e-09
94441,1.62545283165e-08
94442,1.7382305989e-06
94443,4.21986597352e-16
94444,4.03442663678e-06
94445,3.13741465269e-07
94446,1.92343330605e-06
94447,4.51477705109e-09
94448,1.15344062615e-09
94449,1.74296151453e-08
94450,1.92343330605e-06
94451,4.41720729845e-16
94452,2.21916880329e-06
94453,1.68072972845e-07
94454,1.09936690779e-06
94455,2.92923557949e-09
94456,7.28055558912e-10
94457,1.19468578553e-08
94458,1.09936690779e-06
94459,3.10059161196e-16
94460,2.20232445568e-06
94461,1.70909035724e-07
94462,1.10747902807e-06
94463,2.89244252574e-09
94464,7.3190545894e-10
94465,1.19950086657e-08
94466,1.10747902807e-06
94467,3.17767973651e-16
94468,9.33562059953e-06
94469,8.12484553557e-07
94470,4.71793460817e-06
94471,8.7354315396e-09
94472,2.4229986491e-09
94473,2.91941787182e-08
94474,4.71793460817e-06
94475,8.69200341148e-16
94476,7.41311904004e-06
94477,5.5192864596e-07
94478,3.20297792892e-06
94479,6.99174403481e-09
94480,1.76096746431e-09
94481,2.4350182017e-08
94482,3.20297792892e-06
94483,5.98965173538e-16
94484,6.30390681471e-06
94485,5.37927027461e-07
94486,3.1641046759e-06
94487,6.51625276142e-09
94488,1.71579522717e-09
94489,2.34051954276e-08
94490,3.1641046759e-06
94491,6.35597054657e-16
94492,1.53186099937e-05
94493,1.18188070668e-06
94494,6.05396771499e-06
94495,1.26529748691e-08
94496,3.20471584238e-09
94497,3.54400986851e-08
94498,6.05396771499e-06
94499,8.59755823601e-16
94500,6.57894981689e-06
94501,5.0132335262e-07
94502,2.38226293977e-06
94503,6.31721374108e-09
94504,1.50845856894e-09
94505,1.9671563657e-08
94506,2.38226293977e-06
94507,4.131726877e-16
94508,4.59689402426e-06
94509,3.86992659287e-07
94510,2.31027901695e-06
94511,5.09390691326e-09
94512,1.32439413129e-09
94513,1.92894021078e-08
94514,2.31027901695e-06
94515,5.16854892993e-16
94516,3.1851644148e-06
94517,2.46999093682e-07
94518,1.55469843732e-06
94519,3.78689925149e-09
94520,9.66575839215e-10
94521,1.50626529685e-08
94522,1.55469843732e-06
94523,3.88789112281e-16
94524,4.56827780376e-06
94525,3.87871891873e-07
94526,2.3107254633e-06
94527,5.08284816467e-09
94528,1.32471130094e-09
94529,1.92615281871e-08
94530,2.3107254633e-06
94531,5.20935244711e-16
94532,4.12184449596e-07
94533,2.14252402849e-08
94534,1.92207809966e-07
94535,6.45814585216e-10
94536,1.41333321708e-10
94537,4.41604851271e-09
94538,1.92207809966e-07
94539,2.393752134e-16
94540,4.72316327196e-07
94541,2.64734697265e-08
94542,2.29978675446e-07
94543,7.29624576161e-10
94544,1.60064497635e-10
94545,4.81711441896e-09
94546,2.29978675446e-07
94547,2.90470746211e-16
94548,3.74202251594e-07
94549,2.08989851225e-08
94550,1.82973198605e-07
94551,6.08174420331e-10
94552,1.32957651421e-10
94553,4.14061755482e-09
94554,1.82973198605e-07
94555,2.44071187637e-16
94556,3.31114704104e-07
94557,3.31114704104e-07
94558,1.73170240034e-08
94559,1.57439694669e-07
94560,5.47744600244e-10
94561,1.18575263094e-10
94562,3.80407792185e-09
94563,1.57439694669e-07
94564,2.08423907839e-16
94565,6.0939915858e-06
94566,4.3422767276e-07
94567,2.51987389279e-06
94568,5.95267546468e-09
94569,1.45604937065e-09
94570,2.110682883e-08
94571,2.51987389279e-06
94572,4.98951166228e-16
94573,8.66035314123e-06
94574,7.60968772361e-07
94575,4.41026683754e-06
94576,8.31027807195e-09
94577,2.28878759635e-09
94578,2.80941835641e-08
94579,4.41026683754e-06
94580,8.30231597329e-16
94581,7.3179870459e-06
94582,5.51526711834e-07
94583,3.21555531853e-06
94584,6.9570546054e-09
94585,1.7578942161e-09
94586,2.43395127726e-08
94587,3.21555531853e-06
94588,6.03510996748e-16
94589,5.97608273956e-06
94590,4.34179361083e-07
94591,2.56138375631e-06
94592,5.89427038434e-09
94593,1.46324373788e-09
94594,2.11807361305e-08
94595,2.56138375631e-06
94596,5.09322842963e-16
94597,5.66426868147e-06
94598,4.16275638276e-07
94599,2.4797518949e-06
94600,5.68884760706e-09
94601,1.4177967253e-09
94602,2.0679912228e-08
94603,2.4797518949e-06
94604,5.00710908774e-16
94605,4.81565029153e-06
94606,3.33755925582e-07
94607,1.9434275142e-06
94608,4.96603123915e-09
94609,1.18878590898e-09
94610,1.7960838174e-08
94611,1.9434275142e-06
94612,4.07846243973e-16
94613,8.24021865895e-06
94614,6.37369819303e-07
94615,3.13107294474e-06
94616,7.71291491064e-09
94617,1.90507456147e-09
94618,2.37456105516e-08
94619,3.13107294474e-06
94620,5.20779861746e-16
94621,5.63362735292e-06
94622,4.14412345238e-07
94623,2.47040608276e-06
94624,5.6679262865e-09
94625,1.41292778836e-09
94626,2.06267043155e-08
94627,2.47040608276e-06
94628,4.99676700311e-16
94629,1.00241483623e-05
94630,7.68137697461e-07
94631,3.96526026162e-06
94632,9.08314860068e-09
94633,2.28363647066e-09
94634,2.75059361859e-08
94635,3.96526026162e-06
94636,6.26388651201e-16
94637,2.73987788786e-06
94638,2.05731612375e-07
94639,1.3321419349e-06
94640,3.38864604588e-09
94641,8.53436942241e-10
94642,1.35813453276e-08
94643,1.3321419349e-06
94644,3.46023279803e-16
94645,7.87526644415e-06
94646,6.9236513743e-07
94647,4.02272999139e-06
94648,7.76191564941e-09
94649,2.1135476172e-09
94650,2.667765331e-08
94651,4.02272999139e-06
94652,7.74860888183e-16
94653,4.94518418736e-07
94654,2.69196814548e-08
94655,2.33318106944e-07
94656,7.53569018928e-10
94657,1.64522258234e-10
94658,4.96381216516e-09
94659,2.33318106944e-07
94660,2.87401225719e-16
94661,1.94359392704e-06
94662,1.47654144347e-07
94663,9.67227367714e-07
94664,2.65179964522e-09
94665,6.56281396114e-10
94666,1.09960110388e-08
94667,9.67227367714e-07
94668,2.87954108332e-16
94669,5.45854855561e-06
94670,4.32771177818e-07
94671,2.57953415113e-06
94672,5.68239783217e-09
94673,1.4486581734e-09
94674,2.09535589761e-08
94675,2.57953415113e-06
94676,5.30527418175e-16
94677,7.21300824563e-06
94678,5.69528012529e-07
94679,2.53186204234e-06
94680,6.653178796e-09
94681,1.54506077121e-09
94682,1.94408362854e-08
94683,2.53186204234e-06
94684,4.10147230056e-16
94685,6.08757764529e-07
94686,3.25914945477e-08
94687,2.82341141477e-07
94688,8.8187759369e-10
94689,1.93513751632e-10
94690,5.68042232069e-09
94691,2.82341141477e-07
94692,3.24786173315e-16
94693,4.33779146466e-06
94694,3.23755383022e-07
94695,1.98954321652e-06
94696,4.71934964772e-09
94697,1.18287489717e-09
94698,1.79571931032e-08
94699,1.98954321652e-06
94700,4.38516632693e-16
94701,6.65143653679e-06
94702,5.93347978138e-07
94703,3.4111277286e-06
94704,6.85235266533e-09
94705,1.85042030378e-09
94706,2.42072822451e-08
94707,3.4111277286e-06
94708,7.01276645218e-16
94709,4.82902936836e-07
94710,2.5733506851e-08
94711,2.24766731343e-07
94712,7.36943320384e-10
94713,1.60827628069e-10
94714,4.89536230535e-09
94715,2.24766731343e-07
94716,2.74523024234e-16
94717,5.52378353567e-06
94718,4.19315629582e-07
94719,2.51070317591e-06
94720,5.64047191724e-09
94721,1.42072593433e-09
94722,2.0714037845e-08
94723,2.51070317591e-06
94724,5.11171635071e-16
94725,1.33489996089e-05
94726,1.00838614355e-06
94727,5.33090932965e-06
94728,1.12797209252e-08
94729,2.88662939972e-09
94730,3.30410832909e-08
94731,5.33090932965e-06
94732,7.88518627378e-16
94733,4.82840792961e-06
94734,4.20979390318e-07
94735,2.48399074371e-06
94736,5.32850203257e-09
94737,1.41108408642e-09
94738,1.99961351033e-08
94739,2.48399074371e-06
94740,5.59012423508e-16
94741,5.93593743848e-06
94742,4.18496848866e-07
94743,2.40587437554e-06
94744,5.81611781462e-09
94745,1.41063738424e-09
94746,2.05705869953e-08
94747,2.40587437554e-06
94748,4.7837952435e-16
94749,8.60891897018e-06
94750,6.43190251582e-07
94751,3.71497218035e-06
94752,7.82647118529e-09
94753,1.99062350009e-09
94754,2.66569205285e-08
94755,3.71497218035e-06
94756,6.64972827203e-16
94757,5.43804743967e-06
94758,4.46289043615e-07
94759,2.64949006709e-06
94760,5.74074104536e-09
94761,1.47943487627e-09
94762,2.11807015348e-08
94763,2.64949006709e-06
94764,5.48792727529e-16
94765,6.39592123816e-06
94766,4.51499914549e-07
94767,2.55651540886e-06
94768,6.14935743405e-09
94769,1.49182107488e-09
